Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
627,OUT018,1518.6632188555882
627,OUT013,1634.4754210665924
1117,OUT018,2754.498885232793
330,OUT013,1867.0855892977065
1401,OUT035,1848.9758483065568
1215,OUT010,293.3773618080038
87,OUT049,1319.6851119858716
941,OUT019,422.74975198715265
792,OUT018,516.7529340013052
868,OUT049,1304.5567083541337
270,OUT019,347.13820650630623
1037,OUT013,2406.236396495476
47,OUT010,509.40700805548727
810,OUT046,664.8057030807411
133,OUT049,1601.0536460944816
1541,OUT035,2124.900974487258
352,OUT035,1485.2592068765634
1283,OUT045,2057.015141034421
1320,OUT035,2507.326742227811
512,OUT027,5437.4615549673745
1286,OUT017,1690.3603295488065
1298,OUT027,1475.2979211827674
610,OUT049,1904.62054440691
630,OUT045,3976.2199667786354
1343,OUT010,386.79761571843414
123,OUT035,4012.1959195349036
1335,OUT018,2393.9539362892506
887,OUT013,2185.5912008530345
725,OUT018,667.8085405618956
897,OUT049,1147.5329001698767
110,OUT045,1333.3342541007582
85,OUT049,958.2471174528152
1021,OUT017,2549.6310516614344
1409,OUT035,3057.7260824531736
435,OUT013,3852.093252623435
884,OUT046,3087.715391197064
1051,OUT049,1146.2025977120597
1254,OUT010,310.7340634206241
888,OUT027,2246.6213389351947
569,OUT049,2798.6356526645486
907,OUT045,2488.7457974306294
558,OUT010,481.67579103415096
293,OUT045,3091.07137092749
1341,OUT017,2681.0553375311174
1441,OUT010,309.45805885164395
653,OUT010,-9.012110346181089
1037,OUT017,2392.989976896293
435,OUT018,3270.8714146725206
878,OUT027,3384.9632929966656
852,OUT027,5055.167548276026
741,OUT027,1063.3406993395895
50,OUT027,5894.594983091927
242,OUT035,1741.2270665405863
388,OUT018,2527.051519830827
410,OUT035,4017.808704479266
1308,OUT017,919.7790755881956
1403,OUT010,309.6935825203486
1411,OUT049,1772.8714452544439
376,OUT035,3421.989774018881
364,OUT013,3942.553703987795
89,OUT049,3883.7705809365107
1332,OUT035,2772.399450598753
644,OUT046,1642.074185514514
964,OUT018,3546.580529208202
1037,OUT046,2398.9215837179313
501,OUT019,655.9533097854137
875,OUT035,865.4918055747414
1290,OUT027,3937.371275902249
779,OUT019,633.5234585576804
251,OUT017,3202.8250419513597
1260,OUT046,2801.747748749714
1248,OUT019,81.43890245362536
905,OUT027,3052.604910870231
21,OUT045,2085.8715957303993
1054,OUT017,3259.169532377524
597,OUT045,2444.2805087052925
189,OUT018,1807.6087215451385
671,OUT046,1707.738227332974
630,OUT049,4014.2539336088257
702,OUT017,1429.7071534078736
582,OUT035,3199.5200612174813
356,OUT046,1815.3584399108483
470,OUT027,2998.2826662888087
1294,OUT019,32.82859690025634
823,OUT018,3067.031106932925
201,OUT017,1430.034903577226
856,OUT013,3952.5910874357637
1408,OUT017,2159.7349666118685
648,OUT019,380.9381185961829
961,OUT027,5990.381158379386
597,OUT046,2440.4056910207237
1557,OUT046,3921.729314304106
86,OUT019,465.72148794732266
1101,OUT013,2211.0731295597966
676,OUT046,2849.8423767645063
869,OUT035,3093.914565735477
1333,OUT045,1880.7615387435526
244,OUT035,1264.1797334211606
1146,OUT018,3155.6593784417287
1275,OUT046,2530.570100895351
827,OUT019,719.7403599137197
273,OUT017,1606.6251307943412
1203,OUT013,4210.566083836831
162,OUT010,346.363290839354
319,OUT035,1575.5275053637051
1084,OUT045,1704.8073900357385
1045,OUT046,1130.1143641357705
916,OUT049,1841.7674579534025
1522,OUT017,2159.7349666118685
1375,OUT046,1865.5825029452856
404,OUT019,609.3923730709942
416,OUT017,2902.361922139649
283,OUT010,2.544716802660787
1425,OUT017,3695.6885051699255
514,OUT010,358.52462151017744
1097,OUT017,1699.218539163887
1084,OUT010,381.1718287898209
1182,OUT017,1927.767258186036
28,OUT013,727.2735848611089
1294,OUT049,678.787965350369
464,OUT010,159.81488279728046
696,OUT017,4327.285513120904
1002,OUT045,3978.8253249486706
1124,OUT010,363.8125829089606
456,OUT019,332.8437387592412
1115,OUT017,1690.3603295488065
268,OUT017,3964.070616194351
1474,OUT035,1530.0189467387308
63,OUT035,3900.4219034670123
272,OUT027,3960.3152662954544
1178,OUT046,1122.3361453828481
1195,OUT013,698.3192591062275
492,OUT017,3225.207966001192
1503,OUT049,2219.4880268322227
1193,OUT018,2370.4253025434814
246,OUT027,4038.4379418764906
968,OUT049,3136.492278955461
1507,OUT046,2925.935690902417
1514,OUT018,2668.9761983913127
1545,OUT017,3199.5200612174813
809,OUT049,1848.9951084291351
429,OUT027,3871.1458116333724
562,OUT017,3679.938874537224
1296,OUT045,1842.1899542942435
1534,OUT027,3614.475946620505
1497,OUT013,2501.365332062228
136,OUT035,841.4798887844127
497,OUT035,1304.530294189891
180,OUT049,2906.3205686987835
755,OUT045,997.7947940233792
1168,OUT046,1820.9193026248915
924,OUT018,1816.923198570726
66,OUT027,2409.990847231773
173,OUT018,2809.8712874890775
1320,OUT017,2551.0637986943216
402,OUT049,2482.3608427724316
410,OUT027,5814.094537645594
979,OUT049,3929.3786360223176
1205,OUT019,384.08525779602314
504,OUT049,1452.9687933085102
17,OUT013,868.290849714582
632,OUT046,846.6525568913253
452,OUT013,649.8114972972057
145,OUT013,1851.6035705638692
1460,OUT046,1645.6001848752899
702,OUT027,2262.4353054160147
972,OUT027,3927.0380069748016
1276,OUT013,3150.4357201361863
1007,OUT045,2035.7530269284623
1402,OUT045,2749.5213141531635
845,OUT010,368.5109186056243
112,OUT018,541.960542128083
1347,OUT010,469.647813381898
26,OUT017,3201.1318662343588
1328,OUT046,3483.8544710186716
438,OUT035,1757.7650020029778
637,OUT035,1445.696687998482
635,OUT035,2532.3267558294965
1508,OUT027,4358.695085785908
1457,OUT046,1602.4700865004174
876,OUT013,2983.8938475339974
214,OUT027,4165.88149566865
477,OUT013,1284.7223194447092
1527,OUT013,3601.0398368192746
1285,OUT018,1803.1812306311144
1069,OUT017,2191.172534887727
1302,OUT017,1747.989533739285
651,OUT018,1112.8439285724305
191,OUT017,3747.6369081844828
577,OUT046,3143.2290263903133
770,OUT045,3708.577099908419
1083,OUT018,1784.913359275254
911,OUT049,1625.8435003210109
1494,OUT018,1636.3014230643305
1388,OUT013,2797.679805417929
240,OUT045,3247.999688992203
378,OUT035,3242.799424789153
734,OUT027,3095.8153047620017
297,OUT010,237.03756657187796
1224,OUT045,2089.5030893236753
1248,OUT035,954.9207015871775
312,OUT018,583.7279180045302
1545,OUT019,445.55047300292017
773,OUT017,3664.7212943572163
1058,OUT017,4103.7525028999935
1186,OUT019,93.3876314939921
1437,OUT017,1759.6731598685835
831,OUT017,1965.4142150100015
910,OUT017,1031.3450887788185
752,OUT045,1726.6383907059294
1283,OUT027,3095.8153047620017
376,OUT017,3325.53470021225
673,OUT018,2738.2429344600405
128,OUT017,690.5136079839226
665,OUT049,2802.917523037333
114,OUT046,3704.7022822238505
1063,OUT049,1695.2871881429714
68,OUT027,2673.117703000828
148,OUT017,2484.5141381706903
387,OUT027,5746.692015609662
1143,OUT046,2435.045118375321
1164,OUT049,1577.9625773402768
1270,OUT045,3021.181220543597
725,OUT013,784.4531968103856
583,OUT019,372.76281249187946
128,OUT035,690.5136079839226
834,OUT013,3588.7410577003566
1288,OUT018,2781.542820626923
1311,OUT045,3562.1390959178207
1186,OUT017,937.480098293127
442,OUT049,2856.422043742034
534,OUT013,2827.3834774607276
681,OUT010,372.83188518961583
1173,OUT035,2238.84030071203
1245,OUT035,1421.1390166570409
1495,OUT045,784.1503954764835
143,OUT018,566.7943156546819
1555,OUT018,1815.3175808901049
265,OUT018,1586.0376755577931
224,OUT035,1682.3135661205033
1171,OUT013,2611.849872868086
635,OUT046,2607.320613396924
1249,OUT017,3976.5827037393533
950,OUT019,478.6350617439796
1285,OUT019,404.9711311343758
590,OUT027,3916.500708108161
616,OUT017,4170.232335331449
973,OUT046,1565.8680304938548
566,OUT017,4076.3817620554382
784,OUT010,647.6498524533895
907,OUT017,2572.719642658434
738,OUT045,3504.260301228367
1084,OUT049,1601.4769539209851
1187,OUT035,3148.1610100105177
30,OUT017,1412.7365967624564
1052,OUT019,30.14440194711233
292,OUT045,1784.823595556712
646,OUT019,334.8470539705186
1431,OUT010,466.1387300341628
634,OUT046,2798.5683368269547
1416,OUT049,2071.7874987499654
987,OUT045,1475.364105443726
1256,OUT046,3079.5606897730386
765,OUT013,4060.996688024507
1404,OUT045,2035.7530269284623
1075,OUT019,396.70530890615737
746,OUT017,2104.4902535983424
561,OUT046,2444.8628852904594
687,OUT049,1359.9693126576576
652,OUT045,1720.2967924726327
1252,OUT027,2839.2428236071732
1268,OUT018,1597.2104905605515
300,OUT046,2058.5825905771094
1372,OUT035,883.5147984338014
495,OUT027,2724.8608543916907
959,OUT019,359.8728343808823
1491,OUT046,2695.6227037492536
942,OUT035,3199.5200612174813
954,OUT049,840.4449909447917
928,OUT045,3166.910600402073
726,OUT045,1375.4359270012274
1503,OUT010,375.6043941680248
1478,OUT049,3222.7651908797884
1428,OUT018,2783.994100201665
974,OUT045,901.4951101296497
928,OUT018,2870.395022765973
323,OUT046,1839.6730234746706
1374,OUT019,368.2854995849368
421,OUT049,3517.764638510419
69,OUT035,791.2158232222137
705,OUT019,649.81977892599
287,OUT027,5256.47005538015
242,OUT046,1653.3784036282123
459,OUT027,1087.5341073430402
1043,OUT046,1072.7423974062935
401,OUT035,1958.4576076488308
894,OUT013,2092.943084416651
1389,OUT018,3453.4476292876207
27,OUT035,3810.3177880186613
31,OUT049,1268.7550774311383
1386,OUT045,3832.084241822454
755,OUT013,974.7047851888335
675,OUT018,1346.2403767463761
1263,OUT046,2603.491932742106
347,OUT010,400.40454701755516
511,OUT013,1898.3092265609284
808,OUT018,2797.1484651349315
638,OUT027,5768.390982188181
701,OUT010,224.52563963006492
646,OUT013,1452.27409660918
823,OUT045,3869.5069238715523
1207,OUT018,2499.708046234774
820,OUT045,1848.7173988820582
1075,OUT049,2856.422043742034
727,OUT049,803.4113620949431
530,OUT018,1510.3188329932855
884,OUT018,2660.6546901469937
1004,OUT013,1837.3394799731282
1019,OUT035,2828.5165994452877
659,OUT046,3963.0232586172606
1405,OUT027,4617.067832236646
668,OUT018,2136.713848558295
1191,OUT010,400.8533560617518
1070,OUT010,382.4596104922848
287,OUT046,3017.306402859028
1036,OUT017,2076.0625060714783
79,OUT045,2868.306626677607
662,OUT035,1571.424471185394
385,OUT027,1726.2850057562323
1005,OUT035,1415.0553804969863
233,OUT049,3670.447523000942
1027,OUT049,1546.1445664451057
818,OUT013,2494.7261458681364
1268,OUT017,1911.2734567398675
464,OUT049,971.4009962501912
633,OUT018,2124.4707162042623
1448,OUT027,4592.718355559529
1428,OUT019,409.49527715561226
637,OUT017,1445.696687998482
1378,OUT017,740.4895622663726
545,OUT013,4073.172246918608
774,OUT017,1608.7972961481605
794,OUT049,4107.166699587247
788,OUT018,1586.9618716841671
1003,OUT013,2569.2036357074976
449,OUT010,-27.06832519929958
1041,OUT019,32.67734954870457
632,OUT045,838.7618382987766
864,OUT046,3238.6280160368706
1050,OUT049,3165.979147022112
998,OUT019,286.17611039611575
783,OUT010,687.5849067352369
1119,OUT045,3792.635941596021
1487,OUT018,1200.7848173257958
1213,OUT027,2562.1205878938285
206,OUT049,3813.422787894181
335,OUT017,3744.1289807163303
815,OUT017,1930.9022109825812
183,OUT049,3745.1240729453434
1230,OUT045,2774.0111353062475
1292,OUT045,3850.934800766004
1513,OUT046,1320.783154416357
1272,OUT018,2382.7437270209416
1203,OUT046,3967.143975797878
1289,OUT045,3029.2415962192717
651,OUT013,1284.7223194447092
585,OUT010,357.74056705476096
197,OUT027,3102.5867293975452
953,OUT035,1865.2814807548382
1491,OUT027,4366.631985688036
1139,OUT049,3104.676573613326
561,OUT013,2452.1776980680042
1,OUT046,2202.8182287189215
723,OUT010,520.3108424215841
352,OUT013,1307.9915264346357
1339,OUT045,3863.1204489694687
1023,OUT035,790.2167924893859
226,OUT018,3174.5226755273916
254,OUT010,329.2392032602436
292,OUT046,1816.8995145174372
873,OUT027,3015.080792936803
81,OUT045,3572.712589505169
413,OUT018,3348.596145973106
979,OUT017,4037.603712264765
295,OUT019,132.0596756249056
1446,OUT017,1804.2706377004374
874,OUT049,2847.06766477326
1156,OUT045,2631.6271127806053
273,OUT019,372.5831819058142
789,OUT035,4032.7495172409394
589,OUT045,2541.204582220689
638,OUT019,619.5186179690863
186,OUT045,1822.1289994031824
1237,OUT018,660.2814343732907
921,OUT046,668.2229275803893
11,OUT049,2134.299523352564
834,OUT027,5720.716220189357
777,OUT027,5928.238047877747
342,OUT035,2846.456767104107
70,OUT027,1696.6243137054826
926,OUT019,495.45390180331265
284,OUT035,3124.6925712195102
853,OUT045,1278.3169405000806
1122,OUT017,3199.5200612174813
825,OUT035,1548.1337369340513
186,OUT017,1861.7300602838113
966,OUT019,682.920142870704
369,OUT017,3235.7783539196753
831,OUT045,1867.4799881990652
1188,OUT049,3706.2385959969574
1071,OUT017,2126.0986434800448
575,OUT017,3937.6757133108613
691,OUT049,2604.4743037224152
623,OUT019,427.2735147059691
766,OUT049,1330.7365581183094
228,OUT019,315.3567221254709
1458,OUT049,3924.91230730432
744,OUT027,6075.5645325886835
1144,OUT018,2268.4805733553903
736,OUT010,519.3108507634254
667,OUT046,3714.3625371279213
381,OUT049,3966.64846240172
885,OUT017,963.6068408374044
1401,OUT013,1657.037965210809
573,OUT019,442.36090266359633
40,OUT027,3946.1969914143087
454,OUT018,2351.229202119801
775,OUT018,1336.4844662507908
100,OUT027,3134.8942382559785
1497,OUT019,449.72692523870796
342,OUT049,2828.904610192353
471,OUT049,3266.9099842966807
1341,OUT045,2604.0218681928372
963,OUT049,932.7464722927857
20,OUT018,3356.5795888791663
1065,OUT013,3101.898307218247
747,OUT049,3186.4108287212243
434,OUT013,3886.285136240237
828,OUT027,4159.110071033107
1440,OUT045,2364.098074648927
377,OUT049,1702.0496553416701
109,OUT013,3151.81685698401
75,OUT045,1291.5190163911002
965,OUT013,2638.5023319198804
305,OUT018,1515.5323104427612
763,OUT018,1977.8005883543615
648,OUT027,2673.117703000828
722,OUT010,261.31284632741404
1094,OUT010,311.24263518855855
1186,OUT045,902.4249645543962
198,OUT010,550.2872298714728
643,OUT035,2238.84030071203
1343,OUT017,3107.016992923474
1077,OUT019,408.87138729073854
1157,OUT027,3930.5998512667056
1520,OUT027,2911.5418898024873
1140,OUT017,1500.615194377863
126,OUT045,3277.96262355874
175,OUT045,3853.017387115121
850,OUT046,714.0320094386304
1251,OUT046,3248.1071604730478
397,OUT017,2589.224457406453
560,OUT013,4156.241851237361
1056,OUT045,1288.6893388822436
666,OUT045,2534.44491857992
746,OUT027,3117.9056822747557
492,OUT045,3118.3930151914815
143,OUT013,680.0341899798968
189,OUT017,2164.49793880188
197,OUT013,2037.193527012751
1429,OUT027,3045.443556236053
812,OUT018,2251.4757217789365
502,OUT027,3054.4017706396194
1250,OUT027,2999.2775712392654
1223,OUT018,2363.5410113970806
1170,OUT049,1835.85160233337
1330,OUT017,2144.287027519081
81,OUT027,5712.978369606868
800,OUT013,2046.6249649986166
1081,OUT035,1455.2726347061212
990,OUT046,694.4881528786477
844,OUT010,470.63689223560004
812,OUT010,372.8008008293814
899,OUT046,1883.6491882576825
1089,OUT018,3313.607433768577
1127,OUT018,3573.203139332404
1440,OUT013,2367.5380697419027
1104,OUT010,379.8190972665084
1415,OUT049,1489.2250840825382
669,OUT049,877.3592157616908
1385,OUT027,1048.3699029796626
822,OUT019,395.81915555396654
284,OUT010,436.84520851566685
895,OUT010,278.08659452758366
985,OUT045,1836.8683147940403
503,OUT013,2621.3654580699667
65,OUT049,2809.1583993071117
1143,OUT013,2230.018921933341
1445,OUT018,518.0146219413091
236,OUT045,3141.737675696943
201,OUT049,1508.0707735058359
1438,OUT035,1023.1047367037127
514,OUT017,2152.9378781871546
415,OUT046,1712.8959754272878
1277,OUT017,1371.3268403869324
629,OUT049,1178.1067848105838
1088,OUT018,1192.2638764375388
216,OUT010,271.2777278359308
131,OUT013,2210.537735986322
383,OUT019,697.0605286979796
440,OUT045,1315.2675687883611
1464,OUT018,3164.6354725488463
70,OUT018,865.4980117205739
97,OUT013,2441.6832348751623
94,OUT027,5114.793717280876
1181,OUT035,3123.3315715281706
797,OUT045,1743.9661577779516
1241,OUT045,2415.088176519078
375,OUT045,2089.5030893236753
151,OUT049,2680.847555636552
412,OUT046,974.5162350559485
339,OUT019,550.7414216409286
1472,OUT027,1982.192578373448
1044,OUT035,4044.091628033228
145,OUT018,1744.656805307793
1388,OUT035,2856.681976787487
830,OUT049,2885.908911808685
1293,OUT046,3835.6791393624
136,OUT013,733.5870487427226
1159,OUT019,378.3383910556913
1042,OUT027,4507.023961972505
1269,OUT027,4614.199406105103
1117,OUT049,2906.340593507797
1123,OUT017,3163.401440209135
25,OUT013,3779.269109979844
298,OUT046,3696.7081154591606
1096,OUT013,680.1568548420105
528,OUT017,1765.0417825937716
1060,OUT035,2830.1313883326598
1097,OUT046,1688.092130595934
454,OUT046,2608.694224087494
1484,OUT027,3089.12891782263
684,OUT017,669.8715008090917
584,OUT018,3303.7442524852577
475,OUT013,3545.451952404538
745,OUT018,1979.6628175266665
984,OUT010,-35.41965688362052
1446,OUT045,1649.475002559859
1175,OUT013,1775.811198824993
741,OUT018,480.53964428263316
1413,OUT049,1907.4912874600445
569,OUT013,2764.041680927334
254,OUT049,1836.396439056063
531,OUT027,6003.312926916677
1494,OUT035,2099.061919854893
1339,OUT019,653.9385082162548
1017,OUT018,2357.8433293271514
870,OUT045,3189.224733564704
271,OUT046,2070.5656397294515
970,OUT013,3070.0826018761118
1150,OUT045,3656.8671435608235
1540,OUT010,4.7093377702185535
1377,OUT027,6277.903976496136
297,OUT035,1314.0817335654856
1416,OUT045,2033.7535319197755
1538,OUT049,2113.7950882142536
1014,OUT019,487.08046287025513
793,OUT046,1676.253156360786
814,OUT045,3982.910793970601
245,OUT045,677.2390095640208
1174,OUT035,2984.8196464301404
798,OUT045,2548.82102933444
1038,OUT046,3629.5436137140277
511,OUT035,1971.497851170056
7,OUT049,1748.149174401429
575,OUT019,614.1513751152902
1210,OUT027,1865.9164915673284
211,OUT046,3217.2658123415295
947,OUT035,691.0183950997041
1038,OUT017,3712.1122223325347
1408,OUT027,3130.2861928839957
275,OUT017,3094.4121240214777
777,OUT018,3483.2168069569016
986,OUT017,2818.8792461721705
1536,OUT035,3630.3641947418682
1295,OUT035,804.4651952005718
1073,OUT045,1715.3431300290763
1504,OUT017,2534.6108618546605
1305,OUT013,2540.7716165022216
1061,OUT010,302.1052080607126
192,OUT017,2931.8487902062993
1470,OUT045,700.2901617492114
552,OUT049,1515.9832554396403
1458,OUT010,644.5525728471325
1217,OUT019,382.30180643891595
1090,OUT035,2546.024466600385
289,OUT018,3463.362237170713
1100,OUT013,2871.7466217705824
77,OUT045,1129.2681034912946
911,OUT013,1640.9256796769341
1001,OUT027,5162.100577945408
1323,OUT013,2789.2519205263966
460,OUT045,1666.1721444530672
1441,OUT049,1768.180285004272
463,OUT049,3204.944567232263
41,OUT010,359.91356439288757
1040,OUT027,2264.591761357602
1354,OUT049,2027.3234902756872
655,OUT018,3222.8157352389694
813,OUT049,788.3620215635301
779,OUT017,3851.148005989141
904,OUT049,1782.4951382117515
1354,OUT045,2052.2414396828426
301,OUT035,1960.202590493203
1187,OUT045,3079.4275949813305
1011,OUT046,2478.056835801583
111,OUT017,3913.732368863113
1383,OUT017,2104.8365293740862
667,OUT035,3812.3219818502666
1319,OUT027,3076.311610938646
545,OUT035,4088.8748034066075
954,OUT017,912.6741501676315
1293,OUT027,5785.477300158234
737,OUT018,2834.3038157147457
1003,OUT046,2638.938771121793
61,OUT035,905.5521369001065
993,OUT049,2118.5580604042652
1189,OUT049,3068.406369036975
1451,OUT013,2077.201621468352
1556,OUT049,2066.00877500573
120,OUT013,2329.301872341364
472,OUT018,1110.8392936526186
1212,OUT045,3920.250382146368
11,OUT013,2099.7055516153496
1514,OUT017,3093.914565735477
840,OUT049,1383.1851641523992
1242,OUT018,2688.244139423961
760,OUT035,2071.118068597034
1123,OUT027,5063.5788371348435
914,OUT045,2201.310657293261
1327,OUT049,1695.2871881429714
557,OUT018,2528.829614653695
465,OUT049,1254.399887228259
89,OUT018,3272.040364524761
187,OUT046,2770.5046857634193
933,OUT010,-7.879776923104146
341,OUT019,446.54569778411246
485,OUT017,2825.9039713034545
211,OUT018,2935.769504105394
1026,OUT017,2798.656819865435
733,OUT046,2353.4316040892245
299,OUT027,4159.110071033107
536,OUT027,1415.8071531899404
1250,OUT013,1898.3092265609284
139,OUT035,1284.211348924644
8,OUT045,675.0825536224336
837,OUT018,2510.858767824963
1311,OUT010,359.98158982042924
707,OUT046,1483.6826954016676
1309,OUT018,3152.5472846484818
792,OUT035,729.7717860531093
1168,OUT045,1824.7941203094606
874,OUT017,2990.775490531035
410,OUT018,3309.3090506911694
813,OUT018,642.2136592185191
195,OUT017,3904.712055558444
729,OUT049,1895.5428740016441
319,OUT018,1204.588406530596
681,OUT017,3633.699962337262
875,OUT013,761.0603866419381
1274,OUT018,2810.058353766591
738,OUT010,539.5600904962021
273,OUT045,1522.6512855665364
1405,OUT017,3245.1815819521753
585,OUT018,2486.34961081014
154,OUT019,322.9145005544701
185,OUT045,1520.3368763111575
252,OUT017,3064.4276976688266
331,OUT049,2649.229397911683
293,OUT046,3095.1036970674118
1269,OUT049,2885.908911808685
565,OUT046,2434.319779335073
11,OUT046,2076.6492758895065
1448,OUT049,3033.5538883596064
1141,OUT049,1659.677235934446
361,OUT049,1432.5961595648164
1241,OUT046,2411.213358834509
285,OUT049,2823.6027106673505
731,OUT017,2727.2844173416997
501,OUT017,3964.1821980616787
731,OUT045,2643.310572113895
1123,OUT013,3067.6271598756884
1367,OUT010,-2.7190422289709204
381,OUT035,4111.225101665756
1004,OUT010,343.7093448616704
1356,OUT018,1601.4522411886282
14,OUT019,570.7677807794355
13,OUT035,1421.20988736533
1016,OUT035,2556.547213242948
991,OUT035,3199.5200612174813
1445,OUT046,665.0350599878846
220,OUT018,734.489609493733
345,OUT013,1292.1775599538155
67,OUT010,73.19328998425772
191,OUT045,3719.969959779358
1009,OUT046,1830.811253338023
639,OUT013,2039.193022021438
644,OUT027,2679.8891276363715
852,OUT045,2999.432108875914
634,OUT045,2802.4431545115235
812,OUT049,2535.959185479208
71,OUT018,664.8021815270502
623,OUT027,4316.576979351208
608,OUT019,477.640523048419
1475,OUT018,484.4668245011005
121,OUT046,801.3568694802989
1152,OUT013,2723.9466096945216
111,OUT010,580.8014364066942
1007,OUT018,1748.2827933933322
1177,OUT045,823.3827475499595
1418,OUT018,1791.975925122324
1405,OUT018,2824.7631496419604
791,OUT027,3107.1697261553372
1128,OUT035,3984.7023320208564
1371,OUT027,6060.620151315303
405,OUT049,2843.1862022847404
58,OUT017,727.6935004327006
1179,OUT018,3628.733442237308
774,OUT035,1608.7972961481605
1017,OUT017,2888.90329589863
1287,OUT019,462.4389218150816
98,OUT017,3604.579433467853
873,OUT049,1853.5966745153976
622,OUT027,5708.603849247531
769,OUT045,1969.6688523468838
981,OUT035,1344.0308733882557
438,OUT013,1710.49783158985
35,OUT010,525.12548532039
1386,OUT027,6124.970724093023
837,OUT045,2869.1733778640346
1524,OUT035,2169.845440958204
698,OUT013,4111.6809193731515
1399,OUT049,2254.3864967357
1046,OUT019,390.3773515238813
393,OUT017,1002.5500736995427
1312,OUT049,2771.7544372760312
147,OUT035,2401.2895701496095
118,OUT010,10.892243469072582
840,OUT018,1168.0269797211256
1116,OUT049,1368.1087079819931
886,OUT049,756.837628961179
1087,OUT017,903.562661875379
